commit_url,original_target,predicted
https://github.com/qbittorrent/qBittorrent/commit/534ed91d043abfe8ad7ccd307e4c8b060bdaf214,1,0
https://github.com/fzi-forschungszentrum-informatik/ros_bt_py/commit/18358c431954d367c0df8ea4f8cbdd59627fe05c,0,0
https://github.com/tonlabs/TVM-Compiler/commit/a55027f68a3b47236bcc9a7a30940a54517a0200,0,0
https://github.com/git/git/commit/a6eec1263883ce9787a354e1635b7b732e72c3c9,1,0
https://github.com/systemd/systemd/commit/66a67effcc5beaf8a61e1c1147c3114b02a96439,1,1
https://github.com/microsoft/ptvsd/commit/1a13aa2450fee2a0aac4ecbe84d448a1700309b7,1,0
https://github.com/EasyRPG/Player/commit/72749b7a94ea09ec59870e099aac9bbf5de89a45,1,0
https://github.com/llvm-mirror/clang/commit/7cea1487602536e91a2c36511f5ad56ff1b2dc68,1,0
https://github.com/git/git/commit/3446a59b3950d57960e27f8a2c7e41462bd2bcf4,1,1
https://github.com/jungmannlab/picasso/commit/e0151ae457b66d10781b3efa85e97b06f852734f,0,0
https://github.com/rwengine/openrw/commit/f7bd8701db2a98678e206ae78515b0a0e16b092b,1,1
https://github.com/rsyslog/rsyslog/commit/fa8ff7601de0340fbc0d3892b418a5dbb32a6e24,1,0
https://github.com/git/git/commit/9ec726a4120bb219530faf988198a704ec7dd1f1,1,1
https://github.com/godotengine/godot/commit/51777a2914dc46f2831752b74db6276369df0905,1,0
https://github.com/systemd/systemd/commit/47b33c7d5284492e5679ccfabafe8c9738de8cb3,1,1
https://github.com/gpg/libgcrypt/commit/bf6d5b10cb4173826f47ac080506b68bb001acb2,1,0
https://github.com/IQSS/dataverse/commit/4d930df0a5b5203a8a40ebccc3b16cc94daaedea,0,0
https://github.com/rsyslog/rsyslog/commit/4af7e0616618118cc1ed7deba6a7fcefeb4b4c08,1,1
https://github.com/godotengine/godot/commit/085255bd0ed2c36b217769c6f75c8ea856725b1a,1,1
https://github.com/EasyRPG/Player/commit/a086820de8eadbd830f3aa5ebf822d548a465879,1,1
https://github.com/RPTools/maptool/commit/e7086a8db30ad9bc350bfd782f047428df126be7,1,0
https://github.com/plctlab/llvm-project/commit/a0fa5d656412fa8af4898eccca30fc7c2de4fa8f,0,0
https://github.com/openssl/openssl/commit/06b9ff06cc7fdd8f51abb92aaac39d3988a7090e,1,1
https://github.com/ClickHouse/ClickHouse/commit/a45e3d47adacc59699de26b59e5966307b97b8fb,1,0
https://github.com/mapbox/mapbox-gl-native/commit/2f30dfe97d851f2a2bb4141dc234013b01f8afd3,1,0
https://github.com/pgq/skytools-legacy/commit/a44168ff3b0d9dba24526fa566173be0631f3035,0,0
https://github.com/godotengine/godot/commit/829349d2ca6e49eaf0703154467ee8020484b387,1,0
https://github.com/kokkos/kokkos/commit/910d43e45b04fb0e7d155233f7069cab0aeefc79,1,0
https://github.com/SORMAS-Foundation/SORMAS-Project/commit/d0cf26216986d1e7689369d0f7b01490a6a2e9c6,1,0
https://github.com/NetworkManager/NetworkManager/commit/1a070f6a44a0f1a39c174425be96dd8834bea25e,1,0
https://github.com/LorenzoAgnolucci/BERT_for_ABSA/commit/6092f0b635ae825616dc11ca91a0dcb6fe99e6f1,0,0
https://github.com/diyhue/diyHue/commit/c1f207cb15ec51a1ce4d4d5aa81d710af17cc0f9,0,0
https://github.com/SFDO-Tooling/MetaDeploy/commit/5a2304750e2710e94bdba36991de5b77c20a141e,0,0
https://github.com/godotengine/godot/commit/ab5eaf0ad97cfac2d3bc924ae99c5fc83cd3e838,1,1
https://github.com/git/git/commit/da470981defcace6e909b74ebc4ab5a40a702728,1,1
https://github.com/project-asgard/asgard/commit/076f8b296ce85de4ae54ccfea88f8074e42c6ffe,1,1
https://github.com/NetworkManager/NetworkManager/commit/de9848aa66d2ef97a53ad04c537df4859baea243,1,0
https://github.com/NetworkManager/NetworkManager/commit/e3d2fc861b86bbde2bfa3987e3f89a414046219a,1,0
https://github.com/git/git/commit/e5494631ed94017da862d55eb6393a0d01d8b91d,1,1
https://github.com/godotengine/godot/commit/32b16c876b92c3dae35046d37740fc6e5cc65b24,1,0
https://github.com/godotengine/godot/commit/f84c6df8d1aec35fe53521f241b26fc5312d26e3,1,1
https://github.com/systemd/systemd/commit/8e060ec225b74bbf22e5bdbacd604efcc73294c0,1,1
https://github.com/CounterpartyXCP/counterparty-core/commit/7d992d158659339831892687f9fc01d447f8afc7,0,0
https://github.com/intel/cm-compiler/commit/894b1e385c74aa7f05abbba779022da68a2db372,0,0
https://github.com/gem/oq-engine/commit/c9a92dac9b354a5418c8771ceb5b7d529186c728,1,1
https://github.com/systemd/systemd/commit/4dc63c4bc7850bc570fcf33800a444e09dec81d5,1,1
https://github.com/diofant/diofant/commit/6ab22e0a9180886c437fb6cb41ca7a847145a9d5,0,0
https://github.com/FormerLurker/Octolapse/commit/7706f0bafdd186495dd292d9326c791cdfd9cf75,0,0
https://github.com/pulseaudio/pulseaudio/commit/78df02dba61d4d9e4f89225ddf69d5cfcdc9d184,1,0
https://github.com/godotengine/godot/commit/e201e5bf30bdd7ea4f515ebf8d47a70172683f7e,1,0
